151,88,54
131,70,38
105,56,30
179,122,91
128,69,38
94,52,30
211,144,107
197,119,76
105,57,31
159,99,63
147,86,50
203,115,65
144,107,85
220,126,71
152,96,63
112,86,70
195,114,68
193,110,63
163,102,64
158,91,50
127,72,39
153,89,51
182,108,63
227,157,114
220,124,65
155,91,52
125,87,63
162,100,63
109,63,36
181,127,94
217,121,63
182,131,99
127,73,40
191,114,67
186,109,62
156,111,83
151,98,48
128,81,38
138,87,39
96,60,27
117,72,31
104,65,30
181,111,46
99,71,44
189,116,49
156,96,61
141,83,50
129,76,45
163,118,92
141,86,54
201,119,72
157,106,76
210,142,103
94,54,31
155,94,57
137,90,63
177,99,54
149,86,50
137,77,42
212,146,107
145,106,83
182,103,57
221,126,70
166,107,70
201,131,89
101,66,45
201,147,114
101,61,37
126,80,53
99,74,59
131,74,41
156,90,51
157,93,55
180,133,105
128,93,72
185,104,57
199,111,59
117,65,35
119,68,39
218,122,65
102,55,29
162,97,56
189,116,70
213,117,59
194,108,56
181,100,51
208,125,73
108,69,45
220,164,130
217,120,61
160,99,63
224,132,79
116,79,57
142,80,44
136,86,58
169,106,68
113,75,52
200,117,69
113,80,61
155,96,61
166,99,60
186,106,60
177,121,89
138,78,44
178,120,86
147,83,47
100,58,34
202,143,108
169,107,66
127,70,34
157,87,42
108,60,30
226,140,84
204,137,93
171,105,62
198,113,58
212,124,67
156,95,58
155,86,47
153,104,75
197,113,66
194,112,65
151,84,45
181,126,95
176,102,59
100,73,57
156,95,60
113,63,35
108,80,64
94,54,31
96,54,30
218,126,74
187,140,113
110,60,32
129,72,41
151,90,55
108,58,30
181,105,62
157,92,55
184,102,56
215,117,62
172,93,49
121,76,50
105,60,34
183,129,97
208,136,94
187,124,87
116,77,54
238,189,160
175,113,77
178,117,81
196,135,99
210,141,101
163,100,62
163,115,86
193,113,65
148,97,67
212,146,107
169,97,55
193,108,58
126,76,46
120,66,35
157,93,54
176,128,101
98,56,32
196,107,56
216,137,91
120,69,40
169,107,71
141,78,42
176,98,53
158,97,61
111,63,35
119,70,41
207,119,66
192,111,63
148,102,74
187,132,99
213,152,115
145,85,50
170,113,79
173,110,73
216,126,72
228,169,133
174,109,70
158,100,65
223,133,79
187,124,86
223,137,84
