99,106,87
73,78,65
60,64,55
65,68,60
106,117,88
83,92,68
122,137,97
74,80,65
137,148,119
122,126,104
160,166,134
90,93,72
109,111,100
94,97,78
155,158,139
105,108,88
121,124,106
135,138,119
129,129,109
151,152,121
148,149,114
114,114,89
149,150,115
126,126,107
81,81,72
139,140,118
89,90,70
97,109,88
66,72,61
59,67,52
123,140,109
66,71,61
116,134,102
146,158,138
61,73,51
82,91,74
103,111,90
136,151,113
103,115,83
114,125,94
122,136,98
97,104,86
131,138,118
155,163,144
87,93,76
111,115,94
114,121,88
90,95,70
158,165,137
127,130,115
119,122,107
114,118,97
113,116,100
85,88,69
105,113,92
88,94,79
120,130,103
102,109,90
123,138,99
101,107,91
131,143,112
84,92,71
130,146,106
101,108,87
66,73,53
84,91,70
77,85,63
147,156,133
114,126,93
58,64,46
76,79,69
70,77,57
87,101,80
100,114,92
53,62,47
95,110,87
64,75,58
124,144,114
88,110,76
60,71,53
48,60,41
108,113,92
90,94,75
125,132,101
143,147,131
127,131,109
138,143,122
140,151,109
82,86,70
129,133,115
104,110,90
70,74,61
76,79,68
94,98,83
80,86,65
74,79,61
118,123,103
134,140,116
136,147,108
108,114,93
138,147,111
138,142,126
82,87,66
143,153,117
94,99,79
81,84,71
148,158,123
72,76,60
114,116,95
162,165,142
79,81,62
133,134,120
105,108,82
95,97,82
67,68,50
79,80,71
131,134,101
103,112,91
82,91,69
71,79,61
114,126,98
148,161,134
64,72,52
143,158,125
97,110,79
117,125,107
109,115,94
90,97,73
100,108,80
158,165,143
69,72,61
142,152,117
93,100,74
157,165,141
118,126,96
120,123,102
163,168,144
109,114,83
86,89,71
105,108,87
114,118,95
129,132,110
120,124,96
136,140,113
113,117,96
143,148,120
105,107,95
101,106,80
120,124,99
90,94,72
110,113,94
137,141,116
123,129,95
103,111,90
85,91,74
121,132,103
100,111,81
64,70,53
153,161,142
128,139,109
114,125,94
110,116,99
116,121,100
85,88,76
151,164,119
95,100,77
84,87,71
110,112,100
90,92,82
129,133,115
156,164,136
113,117,95
78,81,65
155,161,134
153,162,125
154,158,139
130,134,113
87,91,68
155,161,134
101,106,78
111,115,94
143,150,117
153,157,139
137,141,120
143,146,129
138,144,113
87,91,73
68,71,56
116,118,104
124,123,102
140,140,118
90,89,74
153,154,119
110,109,91
74,74,60
108,107,86
162,164,125
74,74,60
105,111,92
117,127,97
100,105,91
116,121,105
111,116,102
76,79,70
143,152,125
156,163,144
137,148,115
104,111,91
133,145,110
90,98,74
66,73,55
73,80,61
105,111,92
97,105,83
86,92,75
144,150,132
104,111,91
120,128,104
111,115,102
115,128,92
144,156,125
87,90,80
147,156,132
119,126,106
105,110,94
