105,88,129
90,65,115
82,64,106
131,103,173
78,59,101
78,64,96
134,112,165
154,139,174
88,74,105
147,125,151
94,74,96
169,135,176
161,123,164
123,94,124
101,91,103
134,104,137
102,92,104
139,120,143
80,69,122
59,55,77
65,52,104
102,79,168
90,81,124
100,79,160
51,41,82
70,64,93
58,51,84
77,67,124
50,42,88
55,48,88
91,73,172
86,68,153
80,68,136
108,94,176
60,50,104
65,58,100
139,117,146
182,160,190
156,123,167
159,144,163
164,148,169
113,102,117
128,104,135
89,78,93
194,174,204
83,74,121
98,89,134
102,85,155
77,63,115
97,85,144
81,71,122
56,46,84
83,68,124
111,98,164
121,104,141
141,118,169
71,59,83
146,125,171
83,68,98
133,109,160
84,71,98
136,106,162
108,84,127
81,71,117
84,69,127
80,74,101
76,68,103
60,54,78
48,42,69
69,60,100
99,81,149
63,58,79
199,172,160
254,230,220
203,182,173
254,232,224
234,198,181
251,205,184
254,212,194
199,161,144
244,215,202
79,68,115
46,38,71
84,69,131
113,101,152
63,57,81
60,51,92
79,62,121
126,115,161
55,45,86
88,74,121
87,77,110
108,87,156
122,112,145
78,69,99
65,59,78
61,47,90
89,79,112
101,76,148
88,74,122
136,125,162
93,81,123
112,97,153
120,102,168
61,54,79
124,108,162
145,133,174
82,69,115
83,71,122
98,80,154
94,75,149
62,56,81
130,120,160
105,87,169
54,43,86
46,37,73
91,75,143
107,88,132
134,99,182
144,116,184
85,77,96
140,116,171
61,47,79
99,80,125
104,83,133
145,118,184
76,67,111
56,50,78
87,70,131
113,105,144
94,81,144
117,109,147
71,64,99
65,54,101
69,64,89
145,126,162
141,123,156
116,95,132
95,84,104
92,78,105
182,161,209
110,87,124
127,106,144
112,98,124
81,70,114
105,83,155
53,43,78
67,58,92
101,79,145
55,48,73
114,102,149
74,65,97
65,52,94
74,64,114
124,113,169
73,66,97
130,120,171
90,80,128
125,114,167
99,84,163
72,59,120
105,91,163
75,64,119
69,54,118
60,50,103
64,55,104
79,74,101
50,39,85
117,105,170
77,62,133
54,49,74
77,68,114
100,86,153
63,58,83
95,76,147
116,104,164
80,68,123
79,71,108
63,55,96
58,49,90
86,73,120
66,52,99
125,109,166
88,66,128
119,104,158
61,52,84
106,81,161
102,88,139
54,43,81
79,69,116
114,102,161
122,110,169
81,65,123
83,74,115
59,53,81
109,98,152
73,63,109
107,93,162
82,71,119
102,94,127
101,78,156
64,52,99
76,61,117
68,55,106
93,82,127
128,115,169
101,79,154
