91,133,135
53,92,94
77,129,131
96,161,165
115,181,184
146,192,195
72,124,127
105,179,183
56,95,97
108,142,143
64,99,100
119,188,191
159,190,191
113,133,134
87,134,136
80,108,109
118,182,184
81,115,116
101,144,146
91,160,165
99,182,187
101,162,166
58,99,101
93,148,152
48,86,89
72,106,109
55,100,103
179,188,184
208,215,212
173,179,176
158,169,164
186,191,189
221,234,229
149,159,154
138,143,141
215,232,227
102,142,144
107,147,149
131,166,168
55,92,94
56,92,95
64,102,104
159,200,203
68,117,120
67,103,105
103,146,149
141,180,183
156,190,192
70,109,112
120,145,147
161,198,201
68,120,124
118,151,153
82,107,109
116,146,146
161,209,210
136,177,177
142,163,163
80,99,99
61,85,85
134,153,153
80,116,116
137,160,160
92,137,140
60,99,101
133,166,168
111,154,157
127,161,163
65,116,119
89,112,114
99,135,138
112,140,141
102,140,141
111,151,153
109,188,192
86,140,142
142,197,200
82,134,136
109,143,145
98,150,152
75,113,115
113,145,145
182,211,212
172,199,199
148,183,184
138,200,201
164,207,208
99,137,137
125,186,186
129,192,193
101,138,139
137,186,188
54,89,90
157,189,191
118,170,172
130,182,184
64,90,92
75,89,90
65,89,91
94,141,145
97,152,156
96,142,145
124,200,206
79,150,155
131,164,167
105,138,141
145,191,195
96,185,192
100,143,146
162,203,206
138,193,196
57,89,91
90,154,158
150,192,194
113,180,184
97,118,120
58,104,106
129,156,156
134,160,160
171,213,214
180,218,219
160,194,194
132,160,159
84,101,101
133,180,179
126,161,160
105,140,140
87,108,109
107,169,171
117,159,160
100,140,141
142,170,171
58,93,94
67,103,105
95,115,116
110,144,145
107,143,145
131,163,164
113,136,137
120,182,183
85,105,106
79,96,96
87,135,136
131,170,171
96,140,142
69,114,117
142,197,201
105,154,158
59,105,108
56,91,93
86,156,160
79,107,109
101,127,129
91,138,142
103,175,181
54,99,103
94,120,122
98,183,188
69,95,97
90,124,126
68,121,125
82,149,154
104,141,143
149,200,203
83,132,134
87,140,143
77,95,96
132,186,189
94,155,158
110,188,193
63,105,107
119,150,150
139,189,190
168,191,192
125,158,159
128,173,174
97,121,121
107,131,131
171,212,213
93,132,132
97,145,150
75,127,133
73,90,93
94,131,135
127,188,194
96,175,184
89,139,144
103,146,151
119,189,197
151,169,166
140,155,152
140,167,162
179,198,195
124,148,144
167,204,199
165,181,178
190,220,217
175,196,193
134,163,163
137,173,173
89,100,100
92,113,113
143,178,179
118,162,162
70,94,94
166,219,221
84,113,113
113,145,145
107,149,151
151,184,186
160,201,203
154,184,185
98,127,128
121,165,166
111,153,154
145,195,197
