151,88,54
131,70,38
105,56,30
179,122,91
128,69,38
94,52,30
211,144,107
197,119,76
105,57,31
159,99,63
147,86,50
203,115,65
144,107,85
220,126,71
152,96,63
112,86,70
195,114,68
193,110,63
163,102,64
158,91,50
127,72,39
153,89,51
182,108,63
227,157,114
220,124,65
155,91,52
125,87,63
162,100,63
109,63,36
181,127,94
217,121,63
182,131,99
127,73,40
191,114,67
186,109,62
156,111,83
151,98,48
128,81,38
138,87,39
96,60,27
117,72,31
104,65,30
181,111,46
99,71,44
189,116,49
156,96,61
141,83,50
129,76,45
163,118,92
141,86,54
201,119,72
157,106,76
210,142,103
94,54,31
155,94,57
137,90,63
177,99,54
149,86,50
137,77,42
212,146,107
145,106,83
182,103,57
221,126,70
166,107,70
201,131,89
101,66,45
201,147,114
101,61,37
126,80,53
99,74,59
131,74,41
156,90,51
157,93,55
180,133,105
128,93,72
185,104,57
199,111,59
117,65,35
119,68,39
218,122,65
102,55,29
162,97,56
189,116,70
213,117,59
194,108,56
181,100,51
208,125,73
108,69,45
220,164,130
217,120,61
160,99,63
224,132,79
116,79,57
142,80,44
136,86,58
169,106,68
113,75,52
200,117,69
113,80,61
155,96,61
166,99,60
186,106,60
177,121,89
138,78,44
178,120,86
147,83,47
100,58,34
202,143,108
169,107,66
127,70,34
157,87,42
108,60,30
226,140,84
204,137,93
171,105,62
198,113,58
212,124,67
156,95,58
155,86,47
153,104,75
197,113,66
194,112,65
151,84,45
181,126,95
176,102,59
100,73,57
156,95,60
113,63,35
108,80,64
94,54,31
96,54,30
218,126,74
187,140,113
110,60,32
129,72,41
151,90,55
108,58,30
181,105,62
157,92,55
184,102,56
215,117,62
172,93,49
121,76,50
105,60,34
183,129,97
208,136,94
187,124,87
116,77,54
238,189,160
175,113,77
99,106,87
73,78,65
60,64,55
65,68,60
106,117,88
83,92,68
122,137,97
74,80,65
137,148,119
122,126,104
160,166,134
90,93,72
109,111,100
94,97,78
155,158,139
105,108,88
121,124,106
135,138,119
129,129,109
151,152,121
148,149,114
114,114,89
149,150,115
126,126,107
81,81,72
139,140,118
89,90,70
97,109,88
66,72,61
59,67,52
123,140,109
66,71,61
116,134,102
146,158,138
61,73,51
82,91,74
103,111,90
136,151,113
103,115,83
114,125,94
122,136,98
97,104,86
131,138,118
155,163,144
